### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-3
RECORDS    | 10000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.014000 [sec]
STACKS      | 556
TOTAL VOL.  | 4881.472168
VOL. PROFIT | 88.721474 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
        5506 | 2.9571     | 2.1092     | 0.0448     | 0.279423      | 1.4979         |
        5188 | 2.8097     | 2.0147     | 0.0363     | 0.205483      | 1.42816        |

                                     Stack 487
--------------------------------------------------------------------------------------
        1761 | 3.2687     | 2.6342     | 0.1394     | 1.20029       | 1.65424        |
        8958 | 3.2585     | 2.4055     | 0.1379     | 1.0809        | 1.61285        |
        9582 | 3.2298     | 1.8178     | 0.1304     | 0.765595      | 1.55174        |
        9396 | 3.0718     | 1.699      | 0.1094     | 0.570957      | 1.48252        |
        2844 | 3.0324     | 1.6736     | 0.0716     | 0.363372      | 1.48206        |
        8062 | 3.0131     | 1.6351     | 0.0154     | 0.0758715     | 1.50047        |
        3283 | 2.9707     | 1.4147     | 0.0007     | 0.00294185    | 1.48557        |

                                     Stack 488
--------------------------------------------------------------------------------------
        2328 | 2.9997     | 2.8766     | 0.1358     | 1.17181       | 1.61911        |
         205 | 2.9783     | 2.1436     | 0.1088     | 0.69461       | 1.47598        |
        8843 | 2.8761     | 2.0779     | 0.0144     | 0.086058      | 1.47674        |
        5473 | 2.7878     | 2.0279     | 0.0035     | 0.0197868     | 1.43921        |

                                     Stack 489
--------------------------------------------------------------------------------------
        3330 | 3.2127     | 2.7881     | 0.1298     | 1.16266       | 1.67088        |
         938 | 3.0529     | 2.7307     | 0.0899     | 0.749456      | 1.62568        |
        4432 | 3.0277     | 2.5069     | 0.0697     | 0.529033      | 1.57908        |
        9460 | 2.7677     | 2.3994     | 0.0561     | 0.37255       | 1.4708         |
        4211 | 2.7274     | 2.2824     | 0.0379     | 0.235928      | 1.4416         |
        8309 | 2.5789     | 2.0546     | 0.0007     | 0.00370903    | 1.36263        |

                                     Stack 490
--------------------------------------------------------------------------------------
        4813 | 3.2754     | 1.2899     | 0.2723     | 1.15045       | 1.52733        |
        9596 | 3.2428     | 1.1103     | 0.244      | 0.878517      | 1.54331        |
        8174 | 3.2013     | 0.9765     | 0.2425     | 0.758072      | 1.54072        |
        5960 | 3.1966     | 0.7582     | 0.2336     | 0.566167      | 1.58116        |
        6746 | 3.1896     | 0.7238     | 0.1127     | 0.260183      | 1.62895        |
        4899 | 3.1192     | 0.5042     | 0.1038     | 0.163246      | 1.63764        |

                                     Stack 491
--------------------------------------------------------------------------------------
        8542 | 3.1938     | 1.8395     | 0.1934     | 1.13622       | 1.50256        |
        3538 | 2.9753     | 1.7931     | 0.1423     | 0.759172      | 1.42294        |

                                     Stack 492
--------------------------------------------------------------------------------------
        6572 | 3.254      | 0.7604     | 0.4372     | 1.08178       | 1.54147        |
         303 | 3.2349     | 0.7537     | 0.2363     | 0.576133      | 1.6029         |
        3989 | 3.213      | 0.7452     | 0.1623     | 0.388599      | 1.61949        |
        8451 | 3.192      | 0.7257     | 0.0952     | 0.220525      | 1.63658        |
        1831 | 3.1625     | 0.5621     | 0.0778     | 0.1383        | 1.65892        |

                                     Stack 493
--------------------------------------------------------------------------------------
        3366 | 3.26       | 0.8922     | 0.3641     | 1.05901       | 1.54227        |
         634 | 3.2445     | 0.8274     | 0.3336     | 0.895549      | 1.55775        |
        9670 | 3.234      | 0.8213     | 0.2446     | 0.649678      | 1.58589        |
        8379 | 3.2267     | 0.7681     | 0.168      | 0.416376      | 1.62072        |
        5624 | 3.2085     | 0.5362     | 0.0896     | 0.154148      | 1.68662        |
        1325 | 3.1358     | 0.2565     | 0.0822     | 0.0661161     | 1.7149         |

                                     Stack 494
--------------------------------------------------------------------------------------
        2291 | 3.2623     | 1.9332     | 0.1654     | 1.04312       | 1.55362        |
        2666 | 3.1999     | 1.6749     | 0.1411     | 0.756227      | 1.5294         |
         993 | 3.1917     | 1.6746     | 0.0997     | 0.532879      | 1.54609        |
        5877 | 3.1771     | 1.3143     | 0.0884     | 0.369129      | 1.55526        |
        3714 | 3.1695     | 1.1138     | 0.0688     | 0.242877      | 1.57756        |
        7292 | 3.1648     | 1.0452     | 0.0687     | 0.227249      | 1.58283        |
        7935 | 3.1243     | 0.7184     | 0.0276     | 0.0619481     | 1.62558        |

                                     Stack 495
--------------------------------------------------------------------------------------
        5978 | 3.2519     | 1.679      | 0.186      | 1.01555       | 1.53312        |
        7196 | 3.1619     | 1.3493     | 0.1659     | 0.707788      | 1.50897        |
        9581 | 3.1105     | 0.9453     | 0.1186     | 0.348726      | 1.54505        |

                                     Stack 496
--------------------------------------------------------------------------------------
        7424 | 3.1541     | 3.148      | 0.1017     | 1.00979       | 1.76055        |
        1729 | 3.0718     | 2.9551     | 0.09       | 0.816973      | 1.68886        |
        4434 | 2.9202     | 2.8862     | 0.0796     | 0.670891      | 1.63029        |
        7310 | 2.8677     | 2.819      | 0.067      | 0.541631      | 1.60311        |
        6658 | 2.7496     | 2.5081     | 0.06       | 0.413776      | 1.48803        |
        3631 | 2.7449     | 2.4124     | 0.0497     | 0.329103      | 1.46952        |
        3305 | 2.542      | 2.3245     | 0.0256     | 0.151267      | 1.3943         |

                                     Stack 497
--------------------------------------------------------------------------------------
          36 | 3.1489     | 3.1215     | 0.102      | 1.00259       | 1.75127        |
        9605 | 2.9911     | 2.7936     | 0.0776     | 0.648421      | 1.62809        |
        6913 | 2.6743     | 2.5176     | 0.0567     | 0.381751      | 1.46813        |
        7385 | 2.5573     | 2.4672     | 0.0429     | 0.270672      | 1.42639        |
        4671 | 2.5114     | 2.3751     | 0.017      | 0.101402      | 1.40245        |

                                     Stack 498
--------------------------------------------------------------------------------------
        2336 | 3.1623     | 3.0245     | 0.1039     | 0.993739      | 1.72736        |
        3274 | 3.0401     | 2.8496     | 0.0685     | 0.59342       | 1.66339        |
        4802 | 3.0131     | 2.8149     | 0.0437     | 0.370645      | 1.66013        |
        8919 | 2.9185     | 2.4461     | 0.0426     | 0.304119      | 1.54223        |
        3443 | 2.5753     | 2.4434     | 0.0266     | 0.16738       | 1.43493        |

                                     Stack 499
--------------------------------------------------------------------------------------
        2145 | 3.2554     | 1.0061     | 0.297      | 0.972752      | 1.54458        |
        7801 | 3.253      | 0.4036     | 0.281      | 0.368928      | 1.68161        |
        3437 | 3.2322     | 0.3757     | 0.2315     | 0.281119      | 1.69236        |
        8788 | 3.0719     | 0.1872     | 0.1852     | 0.106501      | 1.66606        |

                                     Stack 500
--------------------------------------------------------------------------------------
        8373 | 3.2648     | 1.4049     | 0.2076     | 0.952203      | 1.54052        |
        7318 | 3.2213     | 1.1525     | 0.1822     | 0.676426      | 1.55229        |
        4389 | 3.1824     | 0.9299     | 0.108      | 0.319606      | 1.59171        |
         442 | 3.1691     | 0.5731     | 0.0203     | 0.0368691     | 1.68126        |

                                     Stack 501
--------------------------------------------------------------------------------------
        3976 | 3.264      | 2.9057     | 0.0988     | 0.937039      | 1.73328        |
        3562 | 3.2119     | 2.3584     | 0.0927     | 0.702197      | 1.612          |
        7224 | 3.1504     | 2.2532     | 0.0761     | 0.540194      | 1.58093        |
        8461 | 3.0705     | 1.9095     | 0.0633     | 0.371135      | 1.51655        |
         201 | 3.0669     | 1.7454     | 0.058      | 0.310472      | 1.50815        |
        5801 | 3.0648     | 1.5286     | 0.0577     | 0.270316      | 1.50367        |
        9726 | 3.0529     | 1.3856     | 0.0017     | 0.00719117    | 1.52779        |
         805 | 3.0507     | 0.9767     | 0.0004     | 0.00119185    | 1.55772        |

                                     Stack 502
--------------------------------------------------------------------------------------
        6297 | 3.2596     | 3.1922     | 0.0895     | 0.931274      | 1.81112        |
        5266 | 3.1711     | 3.0063     | 0.0758     | 0.722622      | 1.74145        |
        7212 | 3.0653     | 2.6171     | 0.0615     | 0.493365      | 1.62043        |
         341 | 2.9921     | 2.095      | 0.0585     | 0.366704      | 1.50323        |

                                     Stack 503
--------------------------------------------------------------------------------------
        4333 | 3.2711     | 1.6288     | 0.1406     | 0.749112      | 1.56588        |
         291 | 3.2669     | 1.5085     | 0.1223     | 0.602709      | 1.57597        |
        3174 | 3.2195     | 1.4023     | 0.1133     | 0.511516      | 1.56057        |
        1616 | 3.1924     | 1.2243     | 0.1003     | 0.392018      | 1.56513        |
        8669 | 3.192      | 0.9196     | 0.0452     | 0.132678      | 1.62433        |
        7431 | 3.1261     | 0.8413     | 0.0102     | 0.0268259     | 1.61348        |

                                     Stack 504
--------------------------------------------------------------------------------------
        7722 | 3.2718     | 1.93       | 0.1135     | 0.716704      | 1.58508        |
        4392 | 3.1097     | 1.9063     | 0.1131     | 0.670459      | 1.50794        |
        2018 | 3.0847     | 1.7282     | 0.0575     | 0.306531      | 1.51632        |
        4004 | 3.0779     | 1.4143     | 0.042      | 0.182829      | 1.52028        |

                                     Stack 505
--------------------------------------------------------------------------------------
        2294 | 3.2242     | 1.8307     | 0.1205     | 0.711256      | 1.55454        |
        4013 | 3.2004     | 1.3227     | 0.1177     | 0.498244      | 1.55353        |
        3108 | 3.1856     | 1.1534     | 0.0294     | 0.108024      | 1.59973        |
        7021 | 3.1821     | 0.9904     | 0.0226     | 0.0712251     | 1.61878        |
        1176 | 3.1275     | 0.7602     | 0.0073     | 0.0173559     | 1.62822        |

                                     Stack 506
--------------------------------------------------------------------------------------
        8123 | 3.2664     | 1.7778     | 0.1175     | 0.682323      | 1.57523        |
        4965 | 3.2547     | 1.7576     | 0.1036     | 0.59264       | 1.5762         |
        9806 | 3.2437     | 1.7568     | 0.0777     | 0.442776      | 1.58397        |
        9135 | 3.2165     | 1.4947     | 0.0638     | 0.306731      | 1.57859        |
         902 | 3.1469     | 1.3466     | 0.0569     | 0.24112       | 1.55202        |
        1392 | 3.137      | 1.2726     | 0.0261     | 0.104195      | 1.56564        |

                                     Stack 507
--------------------------------------------------------------------------------------
